review_id,true_label,LogisticRegression_prob,RandomForest_prob,GradientBoosting_prob
CD000028,1,0.48752244330425887,0.7256036545922119,0.9547120403537472
CD000143,0,0.2437286336926656,0.27962545524271293,0.0023242959387630327
CD000219,1,0.9477629582117566,0.7476186196518426,0.9979681192250686
CD000478,1,0.5892832097076043,0.7130256308152019,0.9774314361750285
CD000547,1,0.9948702334443265,0.9102460645247918,0.9987823311787306
CD001155,0,0.008213851824288382,0.1848792338038564,0.0006573114350622952
CD001321,1,0.9998416122762694,0.9670311104137922,0.9958896985818926
CD001396,1,0.573183616682982,0.8425230160124891,0.9974348365602139
CD001431,0,0.9870024338503759,0.2769199954866525,0.0024260102644849037
CD001533,0,0.1629812737650785,0.33432251138980257,0.17883947400412706
CD001552,1,0.4471617335243155,0.43084007814513586,0.733378449776407
CD001703,1,0.8299045716469465,0.6616295143548224,0.9945071607969455
CD001797,1,0.9652426808813841,0.7607201612966088,0.9981909263627481
CD001837,1,0.46519838564514593,0.8334704540314742,0.9981839135200443
CD001909,0,0.0228541002901694,0.30145938173297765,0.00372622336777138
CD001920,0,0.9085152679224661,0.18432965455335765,0.00928818442759361
CD002042,0,0.8355513687153479,0.23589514138129933,0.004357780492885767
CD002052,0,0.8326889265164044,0.40620862163760135,0.19148839775143806
CD002112,1,0.9898192127178467,0.9367740992890171,0.9990217865960171
CD002115,1,0.9998047580135458,0.9575973506034611,0.9997452410932373
CD002122,1,0.9905163340258011,0.8347533019762398,0.9979598208501586
CD002203,1,0.678888416115287,0.7629744812736696,0.9958631602097995
CD002243,1,0.0026372996951671565,0.887545053446322,0.9987495345870638
CD002290,1,0.9966706625210388,0.9293185144756111,0.9990702981224081
CD002303,1,0.8642168302316814,0.7928169838048988,0.9974963001454356
CD002971,1,0.9272695551572814,0.7985099479574943,0.9971834302333485
CD003129,1,0.4969371242531467,0.43610837334528696,0.7250054414457635
CD003216,0,0.8873815501629605,0.5151038068998438,0.8747070547393796
CD003218,1,0.9679446303801247,0.7989665754198655,0.9890802407839631
CD003331,1,0.6399385242538701,0.7810629007804922,0.987287266908047
CD003333,1,0.02906166012103126,0.19438420976916979,0.002860833923265918
CD003357,1,0.9889526191464655,0.8011137545109588,0.9975187333214423
CD003376,0,0.03577870685680112,0.09715232597914789,0.0016409560104057048
CD003414,1,0.6170161302489633,0.6960222079787408,0.9748461132624415
CD003429,1,0.9863158464843085,0.7713961478086676,0.9267306631195936
CD003477,1,0.7508355479033121,0.6910214262386205,0.9946478530618809
CD003511,0,0.0138386034293133,0.09867295903300691,0.0026602906855606135
CD003519,1,0.9876611960145872,0.891312475146876,0.9991459436110881
CD003594,0,0.34968867543168025,0.2320271490489572,0.12516952512519677
CD003598,0,0.006502776840651086,0.319361853561876,0.0013941184927130999
CD003743,0,0.3182932674333045,0.3510791732592901,0.0026006267184010856
CD003774,0,0.06444828085072851,0.16219458374222306,0.0005468097899759726
CD003833,0,0.3191160136592608,0.42814867617571306,0.753665561074542
CD003962,0,0.3165976694478096,0.7625227725848575,0.9348293468648832
CD004184,0,0.5915404942720437,0.6380328515261543,0.9394967862725074
CD004307,0,0.03245315434622648,0.19347963317268746,0.0012322617226708688
CD004376,0,0.9810018437705591,0.3585281654980848,0.0030361709241887944
CD004406,0,0.6107086246709436,0.7626882805103397,0.965632394518804
CD004417,0,0.03900481897829242,0.18876636807428715,0.0005891513141835025
CD004508,1,0.8628856580849925,0.6607358206112238,0.95588902301679
CD004661,0,0.01531640561553196,0.06659209821688443,0.0004932426287778838
CD004667,1,0.9171199518808096,0.704877561117892,0.9860741100544058
CD004703,0,0.1050056919670737,0.19842245078578982,0.012034718787884993
CD004736,1,0.909350388009931,0.832159361197059,0.9971744322895467
CD004762,1,0.9977284211029744,0.8467876821218328,0.9877909575291556
CD004871,1,0.9997966539720904,0.9408468401908809,0.9988974985872491
CD004904,1,0.12316988926187604,0.18000565358429627,0.0032497742008550153
CD004925,1,0.7982482492111533,0.7819208507805435,0.9926698984112414
CD004953,1,0.9449767893488474,0.380164060091428,0.07551718034228086
CD004992,1,0.6649808333617193,0.5603333067781627,0.3154614098035716
CD005133,1,0.6729725037958938,0.42206283268781664,0.011698195838718563
CD005187,1,0.9245557508253105,0.68418103883679,0.9652271782449691
CD005343,1,0.988592033374077,0.8971371944400371,0.996746797441684
CD005495,1,0.8929040300238985,0.729323686965286,0.9658573784859402
CD005566,0,0.2787887174645222,0.38346193291339925,0.00484584472659051
CD005582,0,0.04417006586921875,0.16368390660435456,0.00036122281345994813
CD005595,0,0.14437218776520314,0.08783475147794852,0.0015522093963580956
CD005951,0,0.08880354949453648,0.23882809449071896,0.009318708938174726
CD006023,0,0.7206427990046884,0.4871743179744726,0.26226777895749515
